Der Anschlag beim ersten Zufahren wurde nicht erkannt. Test durch erneutes Drücken der Taste abgebrochen.


Start Phase 3: Messung der Torlaufzeiten des LINKEN Tores bei verschiedenen Geschwindigkeiten (PHASE3_TESTING)....
Startwert: 170
6 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55678 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55687 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55696 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55706 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55715 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55724 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55733 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55742 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55752 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55761 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55770 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55779 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55789 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55798 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55807 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55816 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55825 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55835 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55844 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55852 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55861 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55870 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55880 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55889 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55898 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55907 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55917 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55926 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55935 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55944 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55953 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55963 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55972 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55981 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
55990 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56000 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56009 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56018 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56027 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56036 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56046 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56055 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56064 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56073 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56082 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56092 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56101 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56109 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56118 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56128 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56137 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56146 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56155 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56164 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56174 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56183 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56192 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56201 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56210 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56220 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56229 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56238 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56247 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56257 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56266 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56275 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56284 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56293 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56303 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56312 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56321 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56330 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56339 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56349 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56358 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56367 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56375 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56385 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56394 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56403 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56412 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56421 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 282;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56431 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56440 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56449 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56458 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56467 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56477 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56486 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56495 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56504 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56514 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56523 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56532 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56541 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56550 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56560 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56569 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56578 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56587 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56597 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56606 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56615 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56624 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56632 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56642 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 282;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56651 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56660 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56669 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56678 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56688 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56697 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56706 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56715 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56725 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56734 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56743 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56752 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 282;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56761 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56771 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56780 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56789 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56798 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56807 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56817 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56826 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56835 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56844 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56854 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56863 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56872 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56881 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56889 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56899 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56908 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56917 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56926 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56935 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56945 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56954 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56963 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56972 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56982 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
56991 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57000 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57009 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57018 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57028 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57037 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57046 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57055 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57064 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57074 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57083 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57092 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57101 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57111 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57120 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57129 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57138 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57147 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57156 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57165 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57174 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57183 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57192 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57202 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57211 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57220 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57229 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57239 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57248 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57257 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57266 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57275 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57285 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57294 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57303 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 282;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57312 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57321 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57331 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57340 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57349 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57358 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57368 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57377 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57386 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57395 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57404 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57413 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 282;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
57422 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
