Das Tor hat beim ersten Zufahren am Anschlag wieder nicht abgeschaltet.



Start Phase 3: Messung der Torlaufzeiten des LINKEN Tores bei verschiedenen Geschwindigkeiten (PHASE3_TESTING)....
Startwert: 170
6 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21707 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21717 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21726 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21735 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21744 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21753 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21763 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21772 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21780 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21789 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21798 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21808 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21817 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21826 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21835 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21845 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21853 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21862 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21871 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21880 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21890 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21899 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21908 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21917 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21926 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21935 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21944 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21953 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21962 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21971 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21981 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21990 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
21999 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22007 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22017 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22026 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22035 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22044 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22053 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22063 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22072 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22081 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22089 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22098 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22108 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22117 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22126 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22135 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22145 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22154 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22162 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22171 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22180 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22190 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22199 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22208 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22217 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22226 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22236 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22244 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22253 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22262 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22272 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22281 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22290 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22299 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22308 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22317 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22326 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22335 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22344 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22353 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22363 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22372 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22381 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22389 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22398 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22408 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22417 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22426 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22435 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22445 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22454 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22463 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22471 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22480 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22490 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22499 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22508 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22517 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22526 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22536 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22544 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22553 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22562 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22572 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22581 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22590 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22599 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22608 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22618 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22626 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22635 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22644 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22653 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22663 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22672 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22681 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22690 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22699 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22708 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22717 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22726 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22735 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22745 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22754 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22763 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22772 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22780 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22790 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22799 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22808 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22817 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22827 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22836 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22845 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22853 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22862 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22872 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22881 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22890 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22899 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22908 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22918 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22927 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22935 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22944 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22954 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22963 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22972 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22981 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
22990 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23000 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23008 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23017 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23026 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23035 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23045 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23054 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23063 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23072 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23082 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23090 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23099 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23108 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23117 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23127 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23136 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23145 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23154 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23162 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23172 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23181 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23190 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23199 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23208 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23218 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23227 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23236 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23244 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23254 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23263 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23272 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23281 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23290 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23300 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23309 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23317 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23326 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23335 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23345 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23354 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23363 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23372 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23382 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23390 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23399 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23408 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23417 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23427 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23436 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
