Phase 4
Das Tore hat sich bei drücken der Taste nicht geschlossen. Das Tor war ca. 1/2 m vom Anschlag entfernt und ist auch während des Tests nicht gegen den Anschlag gelaufen. Es waren noch ca. 3 cm Luft.
erneutes Drücken hat den Testlauf hin und her Phase 4 gestartet.
Es wurde keine Hardwareabschaltung registiert bzw. die Hardwareabschaltung hat nicht angesprochen. Wir haben bei der Bewegung des Tores auch kein Stoppen durch die Hardwareabschaltung erkennen können
Test ist über PWM 255 hinausgelaufen.
nach dem zweiten Überlauf haben wir Reset gedrückt, damit die Werte im Monitor erhalten blieben.



eriger Wert): 0
1813850:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950328:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950336:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950343:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950350:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950357:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950364:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950371:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950379:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950386:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950393:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950400:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950407:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950414:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950422:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950429:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950436:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950443:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950450:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950457:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950465:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950472:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950479:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950486:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950493:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950500:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950508:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950515:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950522:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950529:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950536:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950543:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950551:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950558:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950565:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950572:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950579:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950586:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950593:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950600:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950607:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950614:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950621:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950628:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950636:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950643:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950650:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950657:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950664:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950671:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950679:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950686:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950693:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950700:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950707:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950714:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950722:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950729:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950736:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950743:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950750:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950757:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950765:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950772:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950779:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950786:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950793:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950800:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950808:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950815:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950822:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950829:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950836:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950843:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950851:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950857:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950864:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950871:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950878:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950885:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950893:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950900:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950907:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950914:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950921:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950928:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950936:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950943:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950950:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950957:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950964:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950971:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950979:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950986:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1950993:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951000:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951007:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951014:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951022:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951029:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951036:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951043:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951050:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951057:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951065:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951072:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951079:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951086:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951093:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951100:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951108:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951114:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951121:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951128:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951135:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951142:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951150:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951157:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951164:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951171:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951178:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951185:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951193:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951200:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1951207:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
Nächster Versuch mit PWM-Wert: 114
1951217:	 PWM(R): 114;	 aktuelle Stromstärke: 50;	 Stromstärke (vorheriger Wert): 0
1951224:	 PWM(R): 114;	 aktuelle Stromstärke: 113;	 Stromstärke (vorheriger Wert): 94
1951233:	 PWM(R): 114;	 aktuelle Stromstärke: 116;	 Stromstärke (vorheriger Wert): 112
1951240:	 PWM(R): 114;	 aktuelle Stromstärke: 125;	 Stromstärke (vorheriger Wert): 118
1951248:	 PWM(R): 114;	 aktuelle Stromstärke: 129;	 Stromstärke (vorheriger Wert): 127
1951255:	 PWM(R): 114;	 aktuelle Stromstärke: 123;	 Stromstärke (vorheriger Wert): 130
1951263:	 PWM(R): 114;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 115
1951270:	 PWM(R): 114;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 109
1951279:	 PWM(R): 114;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 110
1951286:	 PWM(R): 114;	 aktuelle Stromstärke: 105;	 Stromstärke (vorheriger Wert): 112
1951294:	 PWM(R): 114;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 99
1951301:	 PWM(R): 114;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 96
1951308:	 PWM(R): 114;	 aktuelle Stromstärke: 103;	 Stromstärke (vorheriger Wert): 101
1951316:	 PWM(R): 114;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 93
1951324:	 PWM(R): 114;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 90
1951331:	 PWM(R): 114;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 95
1951339:	 PWM(R): 114;	 aktuelle Stromstärke: 86;	 Stromstärke (vorheriger Wert): 87
1951346:	 PWM(R): 114;	 aktuelle Stromstärke: 85;	 Stromstärke (vorheriger Wert): 86
1951353:	 PWM(R): 114;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 91
1951361:	 PWM(R): 114;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 84
1951369:	 PWM(R): 114;	 aktuelle Stromstärke: 83;	 Stromstärke (vorheriger Wert): 81
1951376:	 PWM(R): 114;	 aktuelle Stromstärke: 87;	 Stromstärke (vorheriger Wert): 87
1951383:	 PWM(R): 114;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 82
1951391:	 PWM(R): 114;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 80
1951398:	 PWM(R): 114;	 aktuelle Stromstärke: 87;	 Stromstärke (vorheriger Wert): 85
1951406:	 PWM(R): 114;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 82
1951414:	 PWM(R): 114;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 81
1951421:	 PWM(R): 114;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 88
1951428:	 PWM(R): 114;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 82
1951436:	 PWM(R): 114;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 81
1951443:	 PWM(R): 114;	 aktuelle Stromstärke: 87;	 Stromstärke (vorheriger Wert): 87
1951451:	 PWM(R): 114;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 82
1951458:	 PWM(R): 114;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 80
1951466:	 PWM(R): 114;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 88
1951473:	 PWM(R): 114;	 aktuelle Stromstärke: 85;	 Stromstärke (vorheriger Wert): 86
1951480:	 PWM(R): 114;	 aktuelle Stromstärke: 86;	 Stromstärke (vorheriger Wert): 84
1951489:	 PWM(R): 114;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 92
1951496:	 PWM(R): 114;	 aktuelle Stromstärke: 87;	 Stromstärke (vorheriger Wert): 89
1951503:	 PWM(R): 114;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 89
1951511:	 PWM(R): 114;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 97
1951518:	 PWM(R): 114;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 94
1951525:	 PWM(R): 114;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 93
1951534:	 PWM(R): 114;	 aktuelle Stromstärke: 103;	 Stromstärke (vorheriger Wert): 102
1951541:	 PWM(R): 114;	 aktuelle Stromstärke: 101;	 Stromstärke (vorheriger Wert): 103
1951548:	 PWM(R): 114;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 95
1951556:	 PWM(R): 114;	 aktuelle Stromstärke: 102;	 Stromstärke (vorheriger Wert): 101
1951563:	 PWM(R): 114;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 107
1951571:	 PWM(R): 114;	 aktuelle Stromstärke: 102;	 Stromstärke (vorheriger Wert): 104
1951579:	 PWM(R): 114;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 99
1951587:	 PWM(R): 114;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 106
1951594:	 PWM(R): 114;	 aktuelle Stromstärke: 114;	 Stromstärke (vorheriger Wert): 112
1951602:	 PWM(R): 114;	 aktuelle Stromstärke: 103;	 Stromstärke (vorheriger Wert): 105
1951609:	 PWM(R): 114;	 aktuelle Stromstärke: 101;	 Stromstärke (vorheriger Wert): 101
1951617:	 PWM(R): 114;	 aktuelle Stromstärke: 107;	 Stromstärke (vorheriger Wert): 105
1951625:	 PWM(R): 114;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 111
1951632:	 PWM(R): 114;	 aktuelle Stromstärke: 101;	 Stromstärke (vorheriger Wert): 103
1951640:	 PWM(R): 114;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 98
1951647:	 PWM(R): 114;	 aktuelle Stromstärke: 107;	 Stromstärke (vorheriger Wert): 105
1951655:	 PWM(R): 114;	 aktuelle Stromstärke: 105;	 Stromstärke (vorheriger Wert): 110
1951663:	 PWM(R): 114;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 100
1951671:	 PWM(R): 114;	 aktuelle Stromstärke: 101;	 Stromstärke (vorheriger Wert): 99
1951678:	 PWM(R): 114;	 aktuelle Stromstärke: 105;	 Stromstärke (vorheriger Wert): 105
1951685:	 PWM(R): 114;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 102
1951693:	 PWM(R): 114;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 93
1951700:	 PWM(R): 114;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 97
1951708:	 PWM(R): 114;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 98
1951716:	 PWM(R): 114;	 aktuelle Stromstärke: 88;	 Stromstärke (vorheriger Wert): 90
1951723:	 PWM(R): 114;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 93
1951730:	 PWM(R): 114;	 aktuelle Stromstärke: 92;	 Stromstärke (vorheriger Wert): 94
1951738:	 PWM(R): 114;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 85
1951746:	 PWM(R): 114;	 aktuelle Stromstärke: 88;	 Stromstärke (vorheriger Wert): 89
1951753:	 PWM(R): 114;	 aktuelle Stromstärke: 88;	 Stromstärke (vorheriger Wert): 91
1951761:	 PWM(R): 114;	 aktuelle Stromstärke: 83;	 Stromstärke (vorheriger Wert): 82
1951768:	 PWM(R): 114;	 aktuelle Stromstärke: 87;	 Stromstärke (vorheriger Wert): 86
1951775:	 PWM(R): 114;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 88
1951782:	 PWM(R): 114;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 79
1951791:	 PWM(R): 114;	 aktuelle Stromstärke: 85;	 Stromstärke (vorheriger Wert): 83
1951798:	 PWM(R): 114;	 aktuelle Stromstärke: 83;	 Stromstärke (vorheriger Wert): 85
1951805:	 PWM(R): 114;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 77
1951813:	 PWM(R): 114;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 82
1951820:	 PWM(R): 114;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 82
1951827:	 PWM(R): 114;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 75
1951836:	 PWM(R): 114;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 80
1951843:	 PWM(R): 114;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 82
1951850:	 PWM(R): 114;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 74
1951857:	 PWM(R): 114;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 79
1951865:	 PWM(R): 114;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 82
1951873:	 PWM(R): 114;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 74
1951880:	 PWM(R): 114;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 77
1951888:	 PWM(R): 114;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 79
1951895:	 PWM(R): 114;	 aktuelle Stromstärke: 72;	 Stromstärke (vorheriger Wert): 72
1951902:	 PWM(R): 114;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 77
1951910:	 PWM(R): 114;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 78
1951918:	 PWM(R): 114;	 aktuelle Stromstärke: 72;	 Stromstärke (vorheriger Wert): 71
1951925:	 PWM(R): 114;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 77
1951933:	 PWM(R): 114;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 78
1951940:	 PWM(R): 114;	 aktuelle Stromstärke: 71;	 Stromstärke (vorheriger Wert): 69
1951947:	 PWM(R): 114;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 75
1951954:	 PWM(R): 114;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 77
1951963:	 PWM(R): 114;	 aktuelle Stromstärke: 71;	 Stromstärke (vorheriger Wert): 70
1951970:	 PWM(R): 114;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 74
1951977:	 PWM(R): 114;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 77
1951985:	 PWM(R): 114;	 aktuelle Stromstärke: 69;	 Stromstärke (vorheriger Wert): 70
1951992:	 PWM(R): 114;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 74
1952000:	 PWM(R): 114;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 76
1952008:	 PWM(R): 114;	 aktuelle Stromstärke: 69;	 Stromstärke (vorheriger Wert): 69
1952015:	 PWM(R): 114;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 75
1952022:	 PWM(R): 114;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 76
1952029:	 PWM(R): 114;	 aktuelle Stromstärke: 70;	 Stromstärke (vorheriger Wert): 68
1952037:	 PWM(R): 114;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 73
1952045:	 PWM(R): 114;	 aktuelle Stromstärke: 72;	 Stromstärke (vorheriger Wert): 75
1952052:	 PWM(R): 114;	 aktuelle Stromstärke: 68;	 Stromstärke (vorheriger Wert): 68
1952060:	 PWM(R): 114;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 72
1952067:	 PWM(R): 114;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 74
1952074:	 PWM(R): 114;	 aktuelle Stromstärke: 68;	 Stromstärke (vorheriger Wert): 68
1952082:	 PWM(R): 114;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 72
1952090:	 PWM(R): 114;	 aktuelle Stromstärke: 72;	 Stromstärke (vorheriger Wert): 74
1952097:	 PWM(R): 114;	 aktuelle Stromstärke: 68;	 Stromstärke (vorheriger Wert): 67
1952105:	 PWM(R): 114;	 aktuelle Stromstärke: 72;	 Stromstärke (vorheriger Wert): 73
1952112:	 PWM(R): 114;	 aktuelle Stromstärke: 72;	 Stromstärke (vorheriger Wert): 74
1952119:	 PWM(R): 114;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 67
1952126:	 PWM(R): 114;	 aktuelle Stromstärke: 71;	 Stromstärke (vorheriger Wert): 71
1952135:	 PWM(R): 114;	 aktuelle Stromstärke: 71;	 Stromstärke (vorheriger Wert): 74
1952142:	 PWM(R): 114;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 66
1952149:	 PWM(R): 114;	 aktuelle Stromstärke: 72;	 Stromstärke (vorheriger Wert): 71
1952157:	 PWM(R): 114;	 aktuelle Stromstärke: 71;	 Stromstärke (vorheriger Wert): 72
1952164:	 PWM(R): 114;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 67
1952172:	 PWM(R): 114;	 aktuelle Stromstärke: 72;	 Stromstärke (vorheriger Wert): 70
1952180:	 PWM(R): 114;	 aktuelle Stromstärke: 71;	 Stromstärke (vorheriger Wert): 71
1952187:	 PWM(R): 114;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 66
1952194:	 PWM(R): 114;	 aktuelle Stromstärke: 72;	 Stromstärke (vorheriger Wert): 71
1952201:	 PWM(R): 114;	 aktuelle Stromstärke: 71;	 Stromstärke (vorheriger Wert): 73
