Initalisierung abgeschlossen !
****************************************************************************************
Taste drücken, um Phase 1 zu starten.
Start Phase 1: Beide Tore werden jetzt mit PWM=200 bis zum Anschlag geöffnet (PHASE1_OPENING)....
Initiale Werte:	36436;	 st:1;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:0;	 I-R-Lim:0;	 I-L-Lim:0;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
Start Phase 1: Das rechte Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Start Phase 1: Das linke Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Phase 1: Beide Tore sind nun bis zum Anschlag geöffnet und gestoppt
Phase 1: ...  3 Sekunden Pause zur Beruhigung der Tore .....
Phase 1: Ermitteln des erforderlichen PWM-Wertes für Erkennung Überlast/Anschlag beginnt (PHASE1_TESTING)....
Initiale Werte:	62303;	 st:2;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:243;	 I-R-Lim:290;	 I-L-Lim:290;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
62314:	 PWM(L): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
79886:	 PWM(L): 90;	 aktuelle Stromstärke: 101;	 Stromstärke (vorheriger Wert): 98
79893:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 92
79900:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 96
79907:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 95
79915:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 94
79923:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 102
79930:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 91
79937:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 99
79944:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 89
79951:	 PWM(L): 90;	 aktuelle Stromstärke: 101;	 Stromstärke (vorheriger Wert): 99
79959:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 91
79966:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 95
79973:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 97
79980:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 94
79987:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 102
79994:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 90
80003:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 100
80010:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 90
80017:	 PWM(L): 90;	 aktuelle Stromstärke: 103;	 Stromstärke (vorheriger Wert): 97
80024:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 93
80031:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 95
80038:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 97
80046:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 93
80053:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 102
80060:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 91
80067:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 99
80074:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 89
80081:	 PWM(L): 90;	 aktuelle Stromstärke: 101;	 Stromstärke (vorheriger Wert): 99
80090:	 PWM(L): 90;	 aktuelle Stromstärke: 92;	 Stromstärke (vorheriger Wert): 92
80097:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 95
80104:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 97
80111:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 94
80118:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 102
80125:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 91
80133:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 100
80140:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 90
80147:	 PWM(L): 90;	 aktuelle Stromstärke: 103;	 Stromstärke (vorheriger Wert): 98
80154:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 93
80161:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 95
80168:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 98
80177:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 93
80184:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 102
80191:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 91
80198:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 100
80205:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 89
80212:	 PWM(L): 90;	 aktuelle Stromstärke: 103;	 Stromstärke (vorheriger Wert): 98
80220:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 93
80227:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 95
80234:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 101
80241:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 92
80249:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 100
80257:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 89
80264:	 PWM(L): 90;	 aktuelle Stromstärke: 101;	 Stromstärke (vorheriger Wert): 99
80271:	 PWM(L): 90;	 aktuelle Stromstärke: 92;	 Stromstärke (vorheriger Wert): 92
80278:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 96
80285:	 PWM(L): 90;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 97
80292:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 94
80300:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 102
80307:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 91
80314:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 99
80321:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 89
80328:	 PWM(L): 90;	 aktuelle Stromstärke: 101;	 Stromstärke (vorheriger Wert): 98
80336:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 91
80344:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 96
Neuer PWM-Wert: 100
80352:	 PWM(L): 100;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 91
80360:	 PWM(L): 100;	 aktuelle Stromstärke: 112;	 Stromstärke (vorheriger Wert): 106
80367:	 PWM(L): 100;	 aktuelle Stromstärke: 106;	 Stromstärke (vorheriger Wert): 116
80374:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 104
80381:	 PWM(L): 100;	 aktuelle Stromstärke: 115;	 Stromstärke (vorheriger Wert): 112
80390:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 118
80397:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 104
80404:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 112
80412:	 PWM(L): 100;	 aktuelle Stromstärke: 107;	 Stromstärke (vorheriger Wert): 120
80419:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 105
80427:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 112
80435:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 117
80442:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 105
80449:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 113
80457:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 117
80464:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 105
80472:	 PWM(L): 100;	 aktuelle Stromstärke: 116;	 Stromstärke (vorheriger Wert): 113
80479:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 120
80487:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 104
80494:	 PWM(L): 100;	 aktuelle Stromstärke: 116;	 Stromstärke (vorheriger Wert): 112
80501:	 PWM(L): 100;	 aktuelle Stromstärke: 107;	 Stromstärke (vorheriger Wert): 118
80509:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 105
80517:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 112
80524:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 118
80532:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 106
80539:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 113
80546:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 117
80555:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 105
80562:	 PWM(L): 100;	 aktuelle Stromstärke: 116;	 Stromstärke (vorheriger Wert): 113
80569:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 120
80576:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 105
80584:	 PWM(L): 100;	 aktuelle Stromstärke: 116;	 Stromstärke (vorheriger Wert): 113
80591:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 120
80599:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 105
80607:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 112
80614:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 118
80621:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
80629:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 113
80636:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 118
80644:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 106
80651:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
80659:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
80666:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 105
80673:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 113
80681:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 120
80689:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 105
80696:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 112
80704:	 PWM(L): 100;	 aktuelle Stromstärke: 107;	 Stromstärke (vorheriger Wert): 118
80711:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 106
80718:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 113
80727:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 117
80734:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 106
80741:	 PWM(L): 100;	 aktuelle Stromstärke: 116;	 Stromstärke (vorheriger Wert): 113
80748:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
80756:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 105
80763:	 PWM(L): 100;	 aktuelle Stromstärke: 116;	 Stromstärke (vorheriger Wert): 113
80771:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 120
80779:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
80786:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 112
80793:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 120
80801:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
80808:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 113
80816:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
80823:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 106
80831:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
80838:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
80845:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
80854:	 PWM(L): 100;	 aktuelle Stromstärke: 116;	 Stromstärke (vorheriger Wert): 114
80861:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
80868:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 106
80876:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 113
80883:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 120
80890:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
80899:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 113
80906:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
80913:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
80920:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
80928:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
80935:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
80943:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
80951:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
80958:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
80965:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 113
80973:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 120
80980:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 106
80988:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 113
80995:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81003:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
81010:	 PWM(L): 100;	 aktuelle Stromstärke: 118;	 Stromstärke (vorheriger Wert): 114
81017:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81026:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
81033:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
81040:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81048:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 105
81055:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
81062:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81071:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 106
81078:	 PWM(L): 100;	 aktuelle Stromstärke: 118;	 Stromstärke (vorheriger Wert): 113
81085:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81092:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
81100:	 PWM(L): 100;	 aktuelle Stromstärke: 118;	 Stromstärke (vorheriger Wert): 114
81107:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81115:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
81123:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
81130:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81137:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 106
81145:	 PWM(L): 100;	 aktuelle Stromstärke: 118;	 Stromstärke (vorheriger Wert): 114
81153:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81160:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 106
81167:	 PWM(L): 100;	 aktuelle Stromstärke: 118;	 Stromstärke (vorheriger Wert): 113
81175:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81182:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 107
81189:	 PWM(L): 100;	 aktuelle Stromstärke: 118;	 Stromstärke (vorheriger Wert): 114
81198:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81205:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 107
81212:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
81220:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81227:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 106
81234:	 PWM(L): 100;	 aktuelle Stromstärke: 118;	 Stromstärke (vorheriger Wert): 114
81243:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81250:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 106
81257:	 PWM(L): 100;	 aktuelle Stromstärke: 118;	 Stromstärke (vorheriger Wert): 113
81264:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81272:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
81280:	 PWM(L): 100;	 aktuelle Stromstärke: 118;	 Stromstärke (vorheriger Wert): 114
81287:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81295:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 107
81302:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
81309:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81317:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 106
81325:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
81332:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81339:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 106
81347:	 PWM(L): 100;	 aktuelle Stromstärke: 118;	 Stromstärke (vorheriger Wert): 113
81354:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 120
81361:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 107
81370:	 PWM(L): 100;	 aktuelle Stromstärke: 118;	 Stromstärke (vorheriger Wert): 114
81377:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 118
81384:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
81392:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
81399:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 120
81406:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 106
81415:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
81422:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81429:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 106
81436:	 PWM(L): 100;	 aktuelle Stromstärke: 118;	 Stromstärke (vorheriger Wert): 113
81444:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 120
81452:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
81459:	 PWM(L): 100;	 aktuelle Stromstärke: 118;	 Stromstärke (vorheriger Wert): 114
81467:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81474:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
81481:	 PWM(L): 100;	 aktuelle Stromstärke: 118;	 Stromstärke (vorheriger Wert): 114
81489:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 120
81497:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 106
81504:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
81512:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81519:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 106
81526:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 113
81533:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 120
81542:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
81549:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 113
81556:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81564:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
81571:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
81579:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81587:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
81594:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
81601:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81608:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 106
81616:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 113
81624:	 PWM(L): 100;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 120
81631:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
81639:	 PWM(L): 100;	 aktuelle Stromstärke: 118;	 Stromstärke (vorheriger Wert): 113
81646:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81653:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 107
81661:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
81669:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81676:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
81684:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
81691:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81698:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 106
81705:	 PWM(L): 100;	 aktuelle Stromstärke: 118;	 Stromstärke (vorheriger Wert): 114
81714:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81721:	 PWM(L): 100;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 107
81728:	 PWM(L): 100;	 aktuelle Stromstärke: 118;	 Stromstärke (vorheriger Wert): 113
81736:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81743:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 107
81751:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
81759:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
81766:	 PWM(L): 100;	 aktuelle Stromstärke: 110;	 Stromstärke (vorheriger Wert): 106
81773:	 PWM(L): 100;	 aktuelle Stromstärke: 117;	 Stromstärke (vorheriger Wert): 114
81780:	 PWM(L): 100;	 aktuelle Stromstärke: 109;	 Stromstärke (vorheriger Wert): 120
