Initalisierung abgeschlossen !
****************************************************************************************
Taste drücken, um Phase 1 zu starten.
Start Phase 1: Beide Tore werden jetzt mit PWM=200 bis zum Anschlag geöffnet (PHASE1_OPENING)....
Initiale Werte:	66027;	 st:1;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:0;	 I-R-Lim:0;	 I-L-Lim:0;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
Start Phase 1: Das linke Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Start Phase 1: Das rechte Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Phase 1: Beide Tore sind nun bis zum Anschlag geöffnet und gestoppt
Phase 1: ...  3 Sekunden Pause zur Beruhigung der Tore .....
Phase 1: Ermitteln des erforderlichen PWM-Wertes für Erkennung Überlast/Anschlag beginnt (PHASE1_TESTING)....
Initiale Werte:	93490;	 st:2;	 PWM-R:0;	 PWM-L:0;	 I-R:204;	 I-L:0;	 I-R-Lim:240;	 I-L-Lim:240;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
93502:	 PWM(L): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
108085:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 80
108092:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 76
108100:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 77
108107:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 81
108114:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 74
108122:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 81
108129:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 74
108136:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 78
108143:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 82
108151:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 75
108158:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 82
108166:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 68
108173:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 80
108180:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 77
108187:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 77
108194:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 81
108201:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 74
108210:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 81
108217:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 74
108224:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 78
108231:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 81
108238:	 PWM(L): 80;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 75
108246:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 82
108253:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 68
108261:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 79
108268:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 77
108275:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 77
108282:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 80
108290:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 74
108297:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 81
108304:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 74
108312:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 78
108319:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 82
108326:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 76
108334:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 82
108341:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 68
108348:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 79
108355:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 77
108363:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 76
108370:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 80
108378:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 74
108385:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 81
108392:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 73
108399:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 78
108406:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 81
108414:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 75
108422:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 81
108429:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 68
108436:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 79
108443:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 77
108450:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 76
108457:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 80
108465:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 74
108473:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 80
108480:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 74
108487:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 78
108494:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 81
108502:	 PWM(L): 80;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 74
108509:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 81
108516:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 68
108524:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 79
108531:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 76
108538:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 77
108546:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 80
108553:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 73
108560:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 81
108567:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 74
108575:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 78
108582:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 81
108590:	 PWM(L): 80;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 75
108597:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 82
108604:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 67
108611:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 79
108618:	 PWM(L): 80;	 aktuelle Stromstärke: 72;	 Stromstärke (vorheriger Wert): 77
108626:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 77
108634:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 80
108641:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 74
108648:	 PWM(L): 80;	 aktuelle Stromstärke: 83;	 Stromstärke (vorheriger Wert): 81
108655:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 74
108662:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 78
108669:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 81
108677:	 PWM(L): 80;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 75
108685:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 81
108692:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 67
108699:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 79
108706:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 77
108713:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 76
108721:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 80
108728:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 74
108736:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 81
108743:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 73
108750:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 78
108758:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 81
108765:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 75
108772:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 81
108779:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 68
108787:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 79
108794:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 76
108802:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 76
108809:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 80
108816:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 74
108823:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 80
108830:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 74
108838:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 78
108846:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 81
108853:	 PWM(L): 80;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 75
108860:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 81
108867:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 68
108874:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 79
108881:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 76
108890:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 77
108897:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 81
108904:	 PWM(L): 80;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 74
108911:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 81
108918:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 74
108925:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 78
108933:	 PWM(L): 80;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 81
108940:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 76
108948:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 83
108955:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 68
108962:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 80
108969:	 PWM(L): 80;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 78
108977:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 77
108984:	 PWM(L): 80;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 82
108991:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 76
108999:	 PWM(L): 80;	 aktuelle Stromstärke: 86;	 Stromstärke (vorheriger Wert): 84
109006:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 76
109014:	 PWM(L): 80;	 aktuelle Stromstärke: 86;	 Stromstärke (vorheriger Wert): 81
109021:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 86
109028:	 PWM(L): 80;	 aktuelle Stromstärke: 83;	 Stromstärke (vorheriger Wert): 80
109035:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 86
109042:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 72
109050:	 PWM(L): 80;	 aktuelle Stromstärke: 85;	 Stromstärke (vorheriger Wert): 84
109058:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 81
109065:	 PWM(L): 80;	 aktuelle Stromstärke: 85;	 Stromstärke (vorheriger Wert): 81
109072:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 84
109079:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 78
109086:	 PWM(L): 80;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 86
109093:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 78
109102:	 PWM(L): 80;	 aktuelle Stromstärke: 86;	 Stromstärke (vorheriger Wert): 82
109109:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 86
109116:	 PWM(L): 80;	 aktuelle Stromstärke: 83;	 Stromstärke (vorheriger Wert): 80
109123:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 85
109130:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 72
109137:	 PWM(L): 80;	 aktuelle Stromstärke: 86;	 Stromstärke (vorheriger Wert): 84
109145:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 81
109153:	 PWM(L): 80;	 aktuelle Stromstärke: 85;	 Stromstärke (vorheriger Wert): 81
109160:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 85
109167:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 78
109174:	 PWM(L): 80;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 85
109181:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 78
109189:	 PWM(L): 80;	 aktuelle Stromstärke: 86;	 Stromstärke (vorheriger Wert): 83
109196:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 86
109203:	 PWM(L): 80;	 aktuelle Stromstärke: 83;	 Stromstärke (vorheriger Wert): 79
109211:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 86
109218:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 72
109225:	 PWM(L): 80;	 aktuelle Stromstärke: 86;	 Stromstärke (vorheriger Wert): 84
109233:	 PWM(L): 80;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 81
109240:	 PWM(L): 80;	 aktuelle Stromstärke: 83;	 Stromstärke (vorheriger Wert): 81
109247:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 84
109254:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 77
109262:	 PWM(L): 80;	 aktuelle Stromstärke: 89;	 Stromstärke (vorheriger Wert): 85
109270:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 78
109277:	 PWM(L): 80;	 aktuelle Stromstärke: 85;	 Stromstärke (vorheriger Wert): 81
109284:	 PWM(L): 80;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 84
109291:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 78
109298:	 PWM(L): 80;	 aktuelle Stromstärke: 83;	 Stromstärke (vorheriger Wert): 85
109305:	 PWM(L): 80;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 72
109314:	 PWM(L): 80;	 aktuelle Stromstärke: 85;	 Stromstärke (vorheriger Wert): 83
109321:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 79
109328:	 PWM(L): 80;	 aktuelle Stromstärke: 83;	 Stromstärke (vorheriger Wert): 80
109335:	 PWM(L): 80;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 84
109342:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 76
109349:	 PWM(L): 80;	 aktuelle Stromstärke: 86;	 Stromstärke (vorheriger Wert): 84
109357:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 77
109365:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 80
109372:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 84
109379:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 78
109386:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 84
109393:	 PWM(L): 80;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 70
109401:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 82
109408:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 80
109416:	 PWM(L): 80;	 aktuelle Stromstärke: 83;	 Stromstärke (vorheriger Wert): 79
109423:	 PWM(L): 80;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 83
109430:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 76
109437:	 PWM(L): 80;	 aktuelle Stromstärke: 86;	 Stromstärke (vorheriger Wert): 84
109445:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 76
109452:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 80
109459:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 84
109466:	 PWM(L): 80;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 78
109474:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 84
109481:	 PWM(L): 80;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 71
109489:	 PWM(L): 80;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 82
109496:	 PWM(L): 80;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 79
109503:	 PWM(L): 80;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 79
109510:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 83
109517:	 PWM(L): 80;	 aktuelle Stromstärke: 79;	 Stromstärke (vorheriger Wert): 76
109526:	 PWM(L): 80;	 aktuelle Stromstärke: 87;	 Stromstärke (vorheriger Wert): 83
109533:	 PWM(L): 80;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 76
109540:	 PWM(L): 80;	 aktuelle Stromstärke: 83;	 Stromstärke (vorheriger Wert): 80
Neuer PWM-Wert: 90
109549:	 PWM(L): 90;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 77
109556:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 91
109563:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 98
109571:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 94
109578:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 102
109586:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 93
109593:	 PWM(L): 90;	 aktuelle Stromstärke: 103;	 Stromstärke (vorheriger Wert): 99
109600:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 105
109607:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 94
109615:	 PWM(L): 90;	 aktuelle Stromstärke: 105;	 Stromstärke (vorheriger Wert): 102
109623:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 97
109630:	 PWM(L): 90;	 aktuelle Stromstärke: 101;	 Stromstärke (vorheriger Wert): 98
109637:	 PWM(L): 90;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 103
109644:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 92
109651:	 PWM(L): 90;	 aktuelle Stromstärke: 103;	 Stromstärke (vorheriger Wert): 101
109660:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 102
109667:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 94
109674:	 PWM(L): 90;	 aktuelle Stromstärke: 103;	 Stromstärke (vorheriger Wert): 102
109681:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 95
109688:	 PWM(L): 90;	 aktuelle Stromstärke: 102;	 Stromstärke (vorheriger Wert): 98
109697:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 108
109704:	 PWM(L): 90;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 93
109711:	 PWM(L): 90;	 aktuelle Stromstärke: 101;	 Stromstärke (vorheriger Wert): 102
109718:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 100
109725:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 96
109733:	 PWM(L): 90;	 aktuelle Stromstärke: 103;	 Stromstärke (vorheriger Wert): 102
109741:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 96
109748:	 PWM(L): 90;	 aktuelle Stromstärke: 103;	 Stromstärke (vorheriger Wert): 99
109755:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 108
109763:	 PWM(L): 90;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 93
109770:	 PWM(L): 90;	 aktuelle Stromstärke: 101;	 Stromstärke (vorheriger Wert): 102
109777:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 100
109785:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 95
109792:	 PWM(L): 90;	 aktuelle Stromstärke: 103;	 Stromstärke (vorheriger Wert): 103
109800:	 PWM(L): 90;	 aktuelle Stromstärke: 92;	 Stromstärke (vorheriger Wert): 95
109807:	 PWM(L): 90;	 aktuelle Stromstärke: 100;	 Stromstärke (vorheriger Wert): 96
109814:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 95
109821:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 91
109829:	 PWM(L): 90;	 aktuelle Stromstärke: 102;	 Stromstärke (vorheriger Wert): 100
109837:	 PWM(L): 90;	 aktuelle Stromstärke: 92;	 Stromstärke (vorheriger Wert): 95
109844:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 95
109851:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 97
109858:	 PWM(L): 90;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 92
109865:	 PWM(L): 90;	 aktuelle Stromstärke: 104;	 Stromstärke (vorheriger Wert): 102
109874:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 95
109881:	 PWM(L): 90;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 95
109888:	 PWM(L): 90;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 98
109895:	 PWM(L): 90;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 90
109902:	 PWM(L): 90;	 aktuelle Stromstärke: 101;	 Stromstärke (vorheriger Wert): 99
109910:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 92
109918:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 95
109925:	 PWM(L): 90;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 101
109932:	 PWM(L): 90;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 91
109939:	 PWM(L): 90;	 aktuelle Stromstärke: 101;	 Stromstärke (vorheriger Wert): 99
109946:	 PWM(L): 90;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 92
109954:	 PWM(L): 90;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 94
